Id,Y
8675,4.224066140669842
8676,7.6152554430863075
8677,1.8975947576378203
8678,4.337457976506205
8679,8.199364814132316
8680,8.509615463177214
8681,5.530421590908904
8682,10.871011491507172
8683,2.82527079309312
8684,4.815208202630754
8685,5.097885100551024
8686,2.215545825989592
8687,2.655472449236846
8688,4.746868935424025
8689,4.838806060964091
8690,8.01961312294743
8691,1.881339505813575
8692,1.258306449048701
8693,2.9407049755978747
8694,0.21362082934513454
8695,0.87612099888061
8696,3.3812340143447575
8697,1.5867480470885698
8698,3.756345316389625
8699,1.5470299563637284
8700,3.9011500077958723
8701,10.82481823133734
8702,2.464559282875852
8703,3.951045642315644
8704,2.670371233149859
8705,3.0116213586910696
8706,13.1003159372155
8707,2.4692696835285175
8708,3.8431938658809637
8709,8.752156107950414
8710,3.1675462949872113
8711,4.12875875007211
8712,3.8820675484335543
8713,5.862420674499135
8714,4.789796335909499
8715,3.6345507001706863
8716,0.2996979016133993
8717,0.4465279837991738
8718,3.4065272849555264
8719,9.153741354705
8720,0.8918824137723482
8721,2.135551558311536
8722,1.8903697086923248
8723,5.929894521145695
8724,1.547916872036767
8725,4.841266580166243
8726,2.8098024404146558
8727,1.1544040536302882
8728,12.55577407844837
8729,5.922939429003331
8730,4.2259894428499996
8731,0.7126464097507639
8732,5.430729707831434
8733,6.478581759436358
8734,2.597529942520912
8735,3.5569873259813103
8736,1.4265196264516904
8737,9.151327733722942
8738,2.8693003122151213
8739,3.28933973270469
8740,1.6057227059860357
8741,10.92739871778927
8742,4.647073362550014
8743,4.67638863174815
8744,5.5465586177783734
8745,4.256643350082085
8746,3.1940541336431583
8747,4.577446213795858
8748,7.613638468601838
8749,3.346612649865531
8750,2.6343142491884994
8751,2.6700454544902206
8752,15.668867153166486
8753,3.1282589558828606
8754,9.449833978945215
8755,14.457517779743114
8756,5.815824407047947
8757,5.227676592612763
8758,7.851251296011176
8759,15.701271124685155
8760,4.945161240624933
8761,0.34932872740597876
8762,2.088535690006281
8763,0.6353631667657016
8764,1.3112568323638032
8765,2.201615359868608
8766,3.4063210359581384
8767,5.143099829508788
8768,3.292736128076927
8769,8.488741960194995
8770,5.0306393086739645
8771,5.213375339856472
8772,4.276330154519072
8773,1.4386337296815563
8774,2.566527229912041
8775,6.2917515382365945
8776,8.568944902140128
8777,1.0593684470392093
8778,13.315908191535875
8779,2.2022764203080336
8780,2.252072414103582
8781,4.733587504065953
8782,7.320336012404708
8783,5.207241995322046
8784,4.890371555407678
8785,0.21954002652464935
8786,10.112902736918999
8787,8.969696595828935
8788,3.21017871610968
8789,1.1730337164475055
8790,5.531933005967572
8791,4.09183913475162
8792,1.098669364688006
8793,4.920895567017291
8794,2.2236607222073452
8795,8.400174870929996
8796,0.9423495332674927
8797,5.939515689155532
8798,0.9300911521492894
8799,6.59398774783915
8800,4.101098269841047
8801,0.7260697671994077
8802,5.452507630631074
8803,1.9198732549598514
8804,2.0117149004357886
8805,1.7999794233373234
8806,1.4827128017330256
8807,8.146465365152297
8808,5.084754584078215
8809,3.8088550965587817
8810,2.986741585503475
8811,6.833649901480119
8812,2.3872144949588088
8813,4.481537337914415
8814,1.345338651498307
8815,5.883049029979464
8816,1.3776966374729147
8817,0.44207301328500187
8818,4.270653971258279
8819,7.952512653014016
8820,6.9030672159567334
8821,3.921010813156382
8822,5.6751291699963655
8823,3.056703573300443
8824,3.9193472535326497
8825,4.994980137495408
8826,2.291967262463428
8827,4.292826950041768
8828,6.3872963717423685
8829,13.316404692777116
8830,4.641041423468585
8831,1.8857519880707494
8832,4.6193362814628856
8833,1.4355369938266147
8834,3.4413783909113844
8835,1.3826093885936863
8836,4.613402845994383
8837,1.677846436752826
8838,4.219248093400244
8839,1.7529039831212967
8840,3.172887096373023
8841,1.6870839206539932
8842,2.292107649193694
8843,3.346708153521206
8844,2.4266498843638793
8845,5.075441798105101
8846,1.71240459092058
8847,7.393459549374942
8848,7.011284089989575
8849,3.9993081059478626
8850,1.5080867543266685
8851,4.116810167998674
8852,2.9495596721684803
8853,2.196216076295079
8854,4.541480592377383
8855,6.682620572948935
8856,3.894327603975454
8857,0.44217698567616226
8858,3.4504833939039914
8859,0.4234111174682134
8860,3.236140993515437
8861,4.958145859418005
8862,0.9713017455587285
8863,6.804595403448518
8864,5.730623421815501
8865,6.056587328904605
8866,7.074820214685856
8867,5.947924014486162
8868,5.5913305504889115
8869,12.399865751062624
8870,10.820553462351453
8871,7.952402290068916
8872,5.283538411896763
8873,2.419525342033338
8874,1.9899654329477368
8875,4.549870356462416
8876,2.370979975310902
8877,2.715345178574961
8878,4.982630132142267
8879,1.0428335627935312
8880,2.6780125652930997
8881,1.1271576242038628
8882,2.9436575993820404
8883,3.6189098414571372
8884,4.7389024571047385
8885,0.2590187426693366
8886,0.8941719821625969
8887,3.5569532974522775
8888,3.5725507389219215
8889,2.80402485021537
8890,4.7497100045001925
8891,5.677087249637134
8892,11.27698928202588
8893,14.226979679067059
8894,4.552592266197792
8895,12.271772973975171
8896,1.0938539738874344
8897,8.013150093096275
8898,1.7527742717952974
8899,1.4063778147087178
8900,5.511627030658258
8901,2.5139347808837433
8902,3.6869512411359957
8903,8.934217322795526
8904,6.2151436746859865
8905,0.8144228079531617
8906,0.93748591033389
8907,4.830387482936952
8908,8.854916695883679
8909,2.0059922495063405
8910,4.814917743706762
8911,12.88783856772356
8912,6.1769234332506935
8913,3.7515163166791474
8914,1.3800687083121705
8915,2.29250258676122
8916,5.3816962935759625
8917,2.3555557961598694
8918,3.42694052102241
8919,3.1601887715344574
8920,1.1120263785645026
8921,0.4671768367160905
8922,10.489653485303709
8923,5.566482937219442
8924,9.250125117424414
8925,1.2675503887665454
8926,6.603885238385929
8927,1.8141468499732492
8928,8.49140714353635
8929,2.7167254787985513
8930,5.722435229038001
8931,2.0640042130915766
8932,0.9992654539978799
8933,6.5500847315199255
8934,1.7204564158308853
8935,2.496617221670658
8936,0.6760539744966565
8937,3.2140289579386323
8938,14.789631372334485
8939,2.5319489433622313
8940,3.2270752037251134
8941,3.4172073937247713
8942,1.2895571397273142
8943,7.133897854595334
8944,6.258564219894134
8945,3.898322984382976
8946,1.391774232026765
8947,0.9705752977393319
8948,2.735402785871011
8949,5.4207465611085155
8950,1.7118429123390015
8951,0.9419488464250183
8952,5.450841375449249
8953,5.207762696057037
8954,2.892762578210283
8955,2.5520453436902635
8956,4.641853813675808
8957,4.437464564808767
8958,5.904934387751613
8959,8.37071015112501
8960,6.744599243046638
8961,0.7431518617083076
8962,10.959137127109102
8963,8.245805017592028
8964,4.526153081861919
8965,5.666232809177508
8966,0.2696396242064044
8967,6.506955641995133
8968,4.273897354148195
8969,2.381818841473199
8970,6.645912863707109
8971,4.347820503981758
8972,5.110117792984478
8973,2.5827207367379854
8974,0.5384260008663875
8975,4.9526702457462415
8976,2.7149972444891053
8977,2.4135709118645683
8978,1.162454751987535
8979,1.4209281339488595
8980,6.553884999317132
8981,3.229176964388307
8982,4.288700549512642
8983,7.624944817834869
8984,1.1428090626979899
8985,4.893288583746425
8986,2.9270779129968263
8987,10.637612353256884
8988,3.173153691952922
8989,3.9401687238386796
8990,1.814668230391375
8991,4.150840708678709
8992,3.2398032039711233
8993,4.867216256978877
8994,5.694394796786052
8995,9.430402893564796
8996,2.350991511642002
8997,0.43059370989137946
8998,13.75721316661309
8999,4.376477671824919
9000,6.229182131233468
9001,5.300264179424079
9002,7.092050838746421
9003,7.615801586129835
9004,4.013725566890208
9005,5.764486248372406
9006,2.8291645989898258
9007,1.2360890306060208
9008,4.489557678765398
9009,1.3873236773552398
9010,6.505356350794482
9011,6.820558534650403
9012,8.863846665607912
9013,12.211127029732278
9014,6.3631979509235155
9015,8.32979904249454
9016,1.6744856840700062
9017,3.925841195059533
9018,1.8737882181974206
9019,2.1333746949300845
9020,5.608593015929101
9021,9.176568886222812
9022,6.816408163807644
9023,6.41187573103153
9024,2.888009366873827
9025,7.163838549766838
9026,0.9580407886716432
9027,6.235246382446654
9028,6.937173870130595
9029,3.4045745566618977
9030,1.8775641371771417
9031,4.921031041473743
9032,2.186100548902826
9033,6.4206527583513235
9034,1.4632600037092653
9035,2.659212114712759
9036,9.790148177295977
9037,2.5805902406606736
9038,14.093139368785177
9039,4.02939363092421
9040,2.696388498142782
9041,5.61260689647494
9042,4.818081506475471
9043,4.845799297151332
9044,1.493700459008031
9045,3.792802911752474
9046,3.0272220439627393
9047,15.272958186950044
9048,2.1640679964800134
9049,9.663176423579703
9050,0.9927236761608677
9051,1.9200686262903204
9052,4.983595314990757
9053,6.7287044804751295
9054,2.1141023196359106
9055,7.6683027002405435
9056,2.014128562554266
9057,22.479829775871895
9058,6.660136848751215
9059,5.393425534437204
9060,1.4489223510074432
9061,2.7007354012414426
9062,5.3279860106128645
9063,5.270177381087035
9064,3.554429903340864
9065,4.0164513991189885
9066,8.223661428622806
9067,4.9617463680188125
9068,8.84264767414955
9069,3.7772964234238415
9070,5.60492751562649
9071,1.8725558487053318
9072,5.734351479655787
9073,2.1927306612181408
9074,5.494202386207642
9075,4.36492494558253
9076,4.592131518817083
9077,5.1805864740939835
9078,3.072955203161905
9079,11.258919034771479
9080,9.13694185620362
9081,2.4157483244642957
9082,8.689354578634061
9083,3.6428937550914426
9084,2.4125584988686226
9085,7.273555325429353
9086,5.385046870531467
9087,3.802962949271186
9088,3.0442318575663947
9089,2.848798609323108
9090,8.054392163417079
9091,1.8702484020305763
9092,4.8968820342247446
9093,2.792224239219047
9094,2.4883550912073584
9095,2.631365526933351
9096,2.394603178474495
9097,2.1689107146281117
9098,2.755338627334241
9099,2.920528746660983
9100,5.723891706956946
9101,11.163025416064023
9102,11.293989671464857
9103,1.210358413718636
9104,7.722052024847758
9105,5.747884250277808
9106,5.92798446672997
9107,1.7870709113492607
9108,4.715869566152256
9109,1.3022314328294946
9110,4.870828894772423
9111,4.142512489626734
9112,11.266430189375185
9113,3.410664203871909
9114,2.377853532200864
9115,2.1894783259208763
9116,11.917089394877989
9117,3.960643666543986
9118,6.58890573543853
9119,8.179421872878233
9120,0.6101595174304015
9121,1.369948259889138
9122,5.449755132029782
9123,2.4304872214865103
9124,1.3616829391983158
9125,4.699299000628903
9126,2.2912480014475083
9127,3.7601102312121673
9128,2.1873853972463433
9129,1.742068648572042
9130,2.3975564612926177
9131,5.447175646421945
9132,0.35164716555528364
9133,1.204981057421424
9134,4.679256705102967
9135,1.0511946086396111
9136,5.910015999353955
9137,5.101529139382065
9138,4.197502294807501
9139,14.260267428402402
9140,10.36986042904085
9141,13.843464093074363
9142,4.900285054614712
9143,6.117588279579214
9144,0.48579213108228114
9145,2.21327608743209
9146,7.002350612169618
9147,9.028012679952475
9148,4.760269112554826
9149,12.700473062825477
9150,1.4150421691389292
9151,15.128794693168052
9152,0.3564821900209875
9153,1.416145592214669
9154,3.9825540103654875
9155,2.6910591908677386
9156,5.516458831582659
9157,9.1470233104484
9158,2.8189703511723203
9159,12.623260104952593
9160,4.35961984686069
9161,5.615115975102994
9162,3.8496509201800544
9163,1.0756924982838332
9164,1.6252711411721783
9165,5.075345041565606
9166,1.6074780637463957
9167,5.824601193769304
9168,3.201293855519279
9169,3.1950218901908634
9170,1.4727415933867183
9171,3.6615644026440104
9172,10.923234258830577
9173,5.7022038012589995
9174,4.131751364785251
9175,5.964008350537698
9176,1.3007952138753605
9177,2.7343171149179035
9178,2.796444614149943
9179,1.2535301970584243
9180,10.426415851541202
9181,4.004405925763689
9182,0.10620684158489341
9183,2.5748682042447633
9184,1.9595582592332865
9185,7.764559234701604
9186,3.2292268165486693
9187,1.8076537238677504
9188,2.4550999264898676
9189,9.208397209216624
9190,3.938656604583312
9191,0.9040326491543599
9192,2.7224805375085905
9193,1.1258144613169183
9194,9.375658766273832
9195,5.868502459797221
9196,1.8159462640375887
9197,5.912967419832925
9198,3.730301009668402
9199,0.558605212078094
9200,1.6636863295073465
9201,3.9049779955151873
9202,0.9892556472575069
9203,9.028195375548512
9204,2.6728056359841452
9205,3.7977208598277574
9206,4.42120985172429
9207,8.945494785110338
9208,11.859016648942841
9209,1.189003800455848
9210,0.6580079412554012
9211,2.045239471736538
9212,5.087621814349491
9213,5.737758634171562
9214,2.812436361054014
9215,7.909318190692041
9216,28.145946522464953
9217,6.855013299226231
9218,0.9343093088876155
9219,1.8681962200641622
9220,3.7910679885607554
9221,3.698452741968534
9222,4.621193205368144
9223,2.6661455074208797
9224,5.473629679215517
9225,7.322572289580822
9226,1.2786652548265753
9227,7.917921187503806
9228,4.056426263191028
9229,5.329925906316248
9230,3.6994375839254823
9231,9.570799519683161
9232,9.097200618115469
9233,2.010399559484112
9234,5.7563075824882475
9235,9.01529634525322
9236,6.337956255277981
9237,2.7699944134374226
9238,8.161229301244207
9239,3.3764956044461063
9240,2.2254791473833127
9241,5.050218425808834
9242,3.2281660071068026
9243,2.9640966111591154
9244,0.4001345865129946
9245,2.9712517072555285
9246,5.360084897652239
9247,3.3675496647731147
9248,3.9506649492416424
9249,5.466226765057387
9250,0.3520115717208198
9251,4.463480211880967
9252,1.7658216341970125
9253,10.406899988635672
9254,2.2647430003840197
9255,4.382274457873003
9256,2.051421599757787
9257,5.007446973560599
9258,4.574426534657159
9259,5.337546905650748
9260,0.8627449055091543
9261,6.30868079541544
9262,4.749950470436756
9263,0.4682284150104926
9264,4.856984956014391
9265,7.2515414620124385
9266,14.354324108538684
9267,3.3240609166831945
9268,3.465891515684891
9269,3.0215001610171885
9270,7.916303677177838
9271,4.892494978466853
9272,3.433140103410113
9273,17.870991531849555
9274,4.372300432233777
9275,0.9106381919189666
9276,5.381894967917765
9277,11.342191252864774
9278,6.113679950131434
9279,3.1778892872317166
9280,0.923979479088831
9281,1.519974672944778
9282,1.3643039167258062
9283,6.406176215671251
9284,1.269112768091838
9285,4.371312267553406
9286,8.19196767206781
9287,5.335431210905478
9288,9.998143057849981
9289,9.275139458146263
9290,0.2001521761304795
9291,4.371048416327573
9292,11.072367432356781
9293,3.9800808021537115
9294,10.388136450498545
9295,2.545486816936762
9296,3.0240595725144006
9297,3.374939868801979
9298,3.1097411828328414
9299,2.848880487931829
9300,4.683169027194397
9301,5.630465999776285
9302,3.0517924997043497
9303,0.8435422920212556
9304,9.512243675743965
9305,2.758466427091772
9306,5.910583030939587
9307,7.909797559399662
9308,2.0694992336955935
9309,8.865288683868734
9310,9.44630833870967
9311,1.0849975986300946
9312,6.846511685458173
9313,1.9508105393481294
9314,0.6366061382664039
9315,8.647957695843532
9316,1.1797091458221785
9317,1.3843312484105492
9318,1.4604644086141028
9319,16.27247591043458
9320,1.6099817647679289
9321,0.9764856085062836
9322,14.014890534386286
9323,4.601491890725654
9324,1.5926562406851783
9325,7.746884246837399
9326,10.457455020357822
9327,9.919203719157824
9328,5.294257536123418
9329,7.762075938152231
9330,2.0046887099532014
9331,2.692219514037983
9332,3.945822267535859
9333,2.5239531386948215
9334,3.1761692581755376
9335,1.6738661711287859
9336,8.147982353099318
9337,1.4660076468638048
9338,17.36792078077076
9339,2.3307994979598976
9340,4.925193320774008
9341,10.396833011772067
9342,2.0712320050436572
9343,2.8435615839297452
9344,8.035912590474943
9345,4.428954749165989
9346,3.865384888797725
9347,1.480062460025405
9348,3.9105628008391466
9349,1.7555116192851314
9350,6.050096549140115
9351,2.0864611513807283
9352,2.244647719509646
9353,1.70897016433524
9354,9.717213948786261
9355,5.10854116801342
9356,0.2390548828965632
9357,5.084572741316309
9358,8.594384072862923
9359,4.222169567906493
9360,3.3379755375734907
9361,5.753196262447821
9362,1.7466562293104586
9363,5.343807981262569
9364,8.821744742350619
9365,6.8434550692898855
9366,2.270361037366556
9367,13.880645362073583
